"1","0102000020E61000000200000059D130C6113D65C0C91528733D0533C04E6441BC093D65C0BA5807F64E0533C0","-1"
"2","0102000020E610000003000000CF989361A63D65C0A2A476757D1333C03F202B53A73D65C0670B08AD871333C0BC557CE8A73D65C0CE418644901333C0","-1"
"3","0102000020E610000004000000C851CAB5323D65C0D2996A1CA02033C0A5225F53313D65C078FD3850962033C0E10F9AB8303D65C015641580902033C0C691BD94303D65C0D6FCF84B8B2033C0","-1"
"4","0102000020E6100000880000000096F0DF173C65C04238B066AE0D33C00B900D49123C65C05C9E18A3BF0D33C0EE7C9AEE103C65C07D5C1B2AC60D33C05C4535DB0B3C65C007472465E60D33C0D74E9484043C65C0D8F15F20080E33C01503249A003C65C00E8DDDF41D0E33C0643C4A25FC3B65C06AF6402B300E33C0B9BCDEA2F83B65C0B2AB7FC63B0E33C075C69C0CF33B65C0D0A2D2E3520E33C0EA3015D1E53B65C0A71C380C8B0E33C012B1D2EEE13B65C09DE8047E9E0E33C0F66C0CF0D33B65C035913E52E90E33C095DF5806CB3B65C0CAF2BFA6180F33C0E6ECF88AC93B65C06C13DD69210F33C04377A455C83B65C0B985538B2D0F33C05CE0979FC03B65C033FE7DC6850F33C0F88903E8B73B65C03C32569BFF0F33C06796A9EEB63B65C0B9008F030A1033C02AA7E26BB43B65C056DD7E541E1033C0DB28FC63AB3B65C04D0C6E10521033C0D49AE61DA73B65C04AC9BC9F641033C01943948AA13B65C0A5EA6866771033C002A150AA983B65C05E08DE358D1033C00D05C7C0953B65C0F159E894911033C077D03648923B65C0BAB07FE8931033C0FEF6D0998F3B65C0C686133D951033C07CAE5BA98C3B65C0D9599995921033C07682A21E873B65C060144E1C8A1033C023A298BC813B65C0FCF5AF517B1033C0CEE9680B7E3B65C04399FC05711033C012A3E7167A3B65C0F9FF27356A1033C04A0D6D00763B65C06ED3E98A631033C06E522C126E3B65C0AEF545425B1033C02C64AE0C6A3B65C0BC87951B561033C02840B912663B65C07FE4315E4E1033C0654DD136633B65C0771211FE451033C01AF043EF5E3B65C038EA3246351033C042B51C435B3B65C0892650C4221033C09B43ADC4573B65C069EF4229101033C02B3BB313543B65C089CF9D60FF0F33C0F8A92A34503B65C01566EB2AEE0F33C01EA919AD3E3B65C09AFE36D5A40F33C03E1A9826363B65C0AC12769B810F33C061AF0B9A313B65C08005D5AB6D0F33C0101F7D382D3B65C04479D5B9580F33C0655D92B9283B65C089AB144C460F33C0648CB4F9243B65C06B7583B23A0F33C0A7FD7B95213B65C0FEDDF1DC310F33C04D43F9271D3B65C0CBDCD7DC2C0F33C0CA2AB693123B65C0356A74BD230F33C0993B44ED083B65C010C75FFF1A0F33C00DEF2884043B65C079D8FAD8130F33C0B5E0455F013B65C01F84807C090F33C0A5564E31FD3A65C033CA8EE8F90E33C01E20F35CFA3A65C0F7329B11EF0E33C0CC16FF2DF73A65C0F579D67FE70E33C0C4D55CC9E93A65C0E1DC15B0D30E33C0A1DB4B1AE33A65C08CB564FACA0E33C06982F288DB3A65C0A7ECF483BA0E33C0AA094735D13A65C05BCEA5B8AA0E33C0052A2D6DC23A65C0D4B3C5DA840E33C08358ECE5AD3A65C034D8D479540E33C04BC8AC83A83A65C0F89C05EB490E33C0199EA8B6A53A65C0B378B130440E33C098DF6932A33A65C03AFF1B203D0E33C0CC8756DD993A65C0CDB1BCAB1E0E33C00376DABF973A65C07C2766BD180E33C0AAC07FA9953A65C0493AB995140E33C097F441E0923A65C0CD38B297120E33C0C9981650833A65C0A52199C40F0E33C0D3B4D5F6803A65C04CF6741A0E0E33C0C64C47A57D3A65C0A8DD5449090E33C026D41DD57A3A65C0BE384C8F010E33C070F5F7AD713A65C0EC455964E00D33C089E4750E6F3A65C07989FBD9D90D33C0C9BA6E006C3A65C0DB0539DED30D33C0B10CBB39663A65C081690712CA0D33C04826F103613A65C0496F6E02C20D33C07AEA47795C3A65C0E77926EABB0D33C04BF619615B3A65C0D1292389B90D33C0106ED7F0593A65C06E5CB521B50D33C0FD9EFDED573A65C0978A32C0AA0D33C0A1F2AFE5553A65C04E25A886A20D33C0D5D237C4533A65C075EB90F69A0D33C083B23A83503A65C0E5C5D33C910D33C05AA0DD21453A65C0D8101C97710D33C07BCA202D443A65C09E8E119A6E0D33C007D968EF423A65C07677F8C66B0D33C0F0541BF7413A65C088BA0F406A0D33C098570971403A65C09BB56F49690D33C04C497B28363A65C03CF5EDC9680D33C02B195B632B3A65C07CB031546A0D33C0760A03E0293A65C0054C851D6B0D33C0B6DAC35E283A65C0814D8C1B6D0D33C0C0DCDDB9263A65C0CC96AC8A700D33C090977F3E1B3A65C0A2821EC5940D33C04E64E602173A65C084CE1033A00D33C058AEB7CD143A65C0B78773C3A50D33C08BA2AC84133A65C0DF9E8C96A80D33C065AA6054123A65C0DF0E1EB7A90D33C08A027D220F3A65C019219793AB0D33C0AD4C9DEC0B3A65C079B93E62AA0D33C022D1BAFCFD3965C07714E7A8A30D33C017CAD303F03965C0BA6B09F9A00D33C098DC28B2D63965C0B594E299860D33C0B7BAF7CBC23965C0F1B73D41620D33C094EEF840BC3965C0138DA4935B0D33C028DDF181B83965C0D90A9A96580D33C035385B8AB53965C062C6CA1E570D33C0E53AD741AF3965C06B9BE271510D33C0FB7A1920AC3965C084CF7B084F0D33C07C992842AA3965C0377AEBB24E0D33C083D261CFA83965C0B96C74CE4F0D33C048050429A73965C030B14346510D33C05BD5ED47A53965C00B73CCC3530D33C07FB1080FA43965C02724E362560D33C06228CC20A33965C0CD00BCAA580D33C0FE37E5C0A13965C00CB08F4E5D0D33C0DCCC32D59D3965C0C961E6F16A0D33C0CB67791E9C3965C06E7A06C36F0D33C0A24A28D89A3965C0C571E0D5720D33C08B53AD85993965C0DC65BFEE740D33C00A9E42AE943965C0518AB1A7780D33C03AC95697933965C08C40063C7A0D33C0D734EF38853965C079EF03EB930D33C0B7627FD97D3965C0542A977CA20D33C005EC59C67C3965C0177C3FDAA40D33C0E5B3E1557B3965C01648F542A60D33C0753282D7783965C0B1F215EEA60D33C0003CA242753965C0EB7420EBA90D33C08BBE277B703965C0225B4C22B10D33C05CFF53166A3965C041559632BA0D33C01AB84D02653965C05004CCD7C00D33C039B35DA14F3965C0B4B2D881CE0D33C0CE93217D493965C05A7B44F1CF0D33C0D45A3DCC433965C0AD799FF4CF0D33C0","-1"
"5","0102000020E6100000050000005D418985D03965C095AD3FD35C0233C0D647F13BD73965C0089BF001700233C0A52A12B8DA3965C0EC62E476790233C02878AFFFDF3965C0C03C64CA870233C0D30E2494E33965C0F0DDE68D930233C0","-1"
"6","0102000020E61000005A000000628731E92F3D65C0FD231D2FEE0E33C087527B112D3D65C0ED0C535BEA0E33C085F12E722A3D65C0A1A3552DE90E33C033FCA71B283D65C065A54929E80E33C0C6FB71FB253D65C0292B3C1EE90E33C047C1F80E233D65C0DB59AAC1EA0E33C0F2BD75B4203D65C00449E9E3EB0E33C0B821C66B1E3D65C0D5C44CECEB0E33C0FEE208081C3D65C0A794D74AE80E33C052A280481A3D65C0EB67FBA1E30E33C02F489FFB173D65C06013E346DB0E33C0A43F8FAC173D65C0841D1032DA0E33C0A4A1EB67163D65C0D6BECAEBD20E33C0AB7B6473153D65C091E22DA1CC0E33C01458A599133D65C0E2EA0088BB0E33C081C17F040F3D65C0545227A0890E33C0F3C7B4360D3D65C0053B59C5760E33C05F6A3AF10B3D65C06E803E366E0E33C0DC74159C0B3D65C063AAAAE16C0E33C0BC81B8610A3D65C0A11CBBFA670E33C04CE6B397083D65C06EBF7CB2620E33C0ACB3B519023D65C09DF2E846580E33C0EFC5BC33FF3C65C0CB619C64500E33C0C3F92F6BFD3C65C07B0B900D490E33C08815C9B2FB3C65C05EAD24C33B0E33C0DF104F1BFA3C65C04D11E0F42E0E33C057D4BBD3F83C65C05FA7A2C2220E33C061600C9BF73C65C0943B2295180E33C088050830F63C65C0099F52CA100E33C059CCBEE1F43C65C0D64114820B0E33C01DE32FD2F03C65C0E31A9FC9FE0D33C081391F43EC3C65C05EAE8F98EA0D33C0506B3FBEE93C65C01DEAD21ADE0D33C028994121E73C65C0CF577F3AD40D33C020A633E6E43C65C0D2CB834FCE0D33C0B3EA18FCE23C65C003B8B475CB0D33C0EFF494E6E03C65C086DE8728CB0D33C072DAF8B8DB3C65C09C0EAECACF0D33C0D59DDD10D93C65C01FC5EF5CCE0D33C01E818989D73C65C02CEFAA07CC0D33C0199C7752D53C65C005B0B783C70D33C00C097316D13C65C042F971EAB90D33C0194A37D3CE3C65C004B23275B20D33C0656C8DADCC3C65C0361A65A2AD0D33C098D64BF8CA3C65C0E076B2E5A60D33C0DFB76B53C63C65C003322A5F860D33C05B4AF14CC33C65C0E222F774750D33C0688E5143C03C65C0B41D5377650D33C081351834BE3C65C0D7B672405C0D33C06A41391BBC3C65C033E609DF560D33C05747E92DB93C65C04735913E520D33C052AA8E66B63C65C0FCC3961E4D0D33C012C138B8B43C65C04B3904334B0D33C09CC420B0B23C65C015F82FB54A0D33C0D0F643C7A93C65C0E7EF94C4480D33C07B38DCA2A73C65C075D88EF3480D33C0EA5E27F5A53C65C04B3904334B0D33C0945BA49AA33C65C054BB7031500D33C0DD58F55EA13C65C0533F6F2A520D33C0328E36339F3C65C0D074C0BF520D33C05AAC97959C3C65C09AEB34D2520D33C09CB8663C9B3C65C0C9F3CFC2540D33C07F77E1BD993C65C0398FD48C560D33C0A61CDD52983C65C0668BFF965B0D33C0CC46E7FC943C65C044FB58C16F0D33C05B35199F933C65C0CE4F711C780D33C0508D976E923C65C0F55A1A097E0D33C0CB5E002B913C65C0E2E3B8F8800D33C0D2C8E7158F3C65C0FD18CE90850D33C0DE7CD92C8D3C65C062F2ABDE860D33C046578E35883C65C038BBB54C860D33C0EAD6C633833C65C0E81CF2857F0D33C09DE39299813C65C0258392B87D0D33C0088AC4A97B3C65C05E24FE72770D33C0F51C4762783C65C0A0D7440B750D33C09AE95E27753C65C0CBE660EC730D33C0AB4203B16C3C65C0AACC391D6D0D33C0A6C3F98A643C65C0B6155685610D33C01E9E6F55633C65C0EC2E5052600D33C081A66FE3603C65C05EA27A6B600D33C0743EE1915D3C65C0AA679CE1610D33C0B506A51E583C65C04F102B92650D33C0EB0FDE68513C65C0428A4B9F670D33C07832EEBC433C65C092E057F66E0D33C0B7E6D88B323C65C02326F26E760D33C0361D01DC2C3C65C0BBEC7CE47B0D33C05454FD4A273C65C09F8C96A8830D33C00057B263233C65C0A1A17F828B0D33C0D2E1218C1F3C65C05AFE32CE950D33C00096F0DF173C65C04238B066AE0D33C0","-1"
"7","0102000020E6100000120000002F579AEF7B3D65C0F2DFCD64490E33C057618E79783D65C0E5EFDE51630E33C08716D9CE773D65C0E353008C670E33C0198AE024723D65C0E867EA758B0E33C0720A3C416C3D65C0C784984BAA0E33C0FC94BE6B6B3D65C0773705E8AD0E33C07FC2D9AD653D65C045ECB886BE0E33C0ED03DA675F3D65C0EDD286C3D20E33C0CDD2A986583D65C0ED6877A3EA0E33C0D0910145513D65C0D0A9752C000F33C0F83D45694A3D65C07CE761B2020F33C04B8B9F6B443D65C008347D1B070F33C0C5A5CFB33E3D65C09658BED3090F33C0B1EDFEC23C3D65C08449F1F1090F33C092E634B03A3D65C09DD9AED0070F33C067237C94363D65C0CB7CAC85FE0E33C06CB3B112333D65C01220F939F40E33C0628731E92F3D65C0FD231D2FEE0E33C0","-1"
"8","0102000020E610000011000000FFE5FFFA8D3A65C0BBBDFFEACCF432C023D6879A8D3A65C0B9C5FCDCD0F432C06A57D7578D3A65C044AA8317D8F432C0E553B6FE8C3A65C0FA89B95ADDF432C0BEFCA94C8C3A65C0F891B64CE1F432C050C58D5B8C3A65C0AE71EC8FE6F432C02F9B4A508D3A65C0C3B57F0AECF432C079E2DEA18D3A65C030F1EC97F4F432C0761C9A0D8D3A65C0DFE819B105F532C079419F238D3A65C09675A49F15F532C0D624D3FC8C3A65C0496359D537F532C0F61ACC708D3A65C0EFB6C13F5BF532C0F60027258E3A65C0D32B0A606FF532C07233DC808F3A65C08D9AAF928FF532C051B010678F3A65C04E8A45C2ADF532C0D50A2EB18D3A65C00178FAF7CFF532C021020EA18A3A65C009B83187EEF532C0","-1"
"9","0102000020E610000008000000FFC1D19FC73965C0F7E461A1D60233C09450FA42C83965C06169858EC20233C0DBE5B6D8C83965C02CF75D6CB50233C0CB3D6E09CA3965C0C68F8C30A00233C06EB3C23ECB3965C01EA9BEF38B0233C0F3F5C65ACD3965C0FC5CC87E710233C001F15FC5CE3965C0641D33F55F0233C0D754713ED03965C0555117844D0233C0","-1"
"10","0102000020E61000002A000000AE5AE37D663C65C016180D74482133C006A11749563C65C0C0273163652133C02DB70FD4443C65C0BDD98B0D822133C0E73E94C3423C65C0812B346B842133C005F9D9C8353C65C00E6D5BEF922133C0B2A5A20C303C65C0A7AFE76B962133C0547BC7DF2C3C65C07196ED9E972133C0A0A0B9F3293C65C000DB0B16982133C0D83BED3A253C65C0E179A9D8982133C0091BF9171C3C65C0D65B5E14982133C0C66F0A2B153C65C031236184952133C0FC8C0B07023C65C068A4EF7F912133C01268B0A9F33B65C09115B2A9A92133C0BB849E28E43B65C0DB300A82C72133C06222EF66D73B65C0981EA8AED72133C052C36D23D43B65C0780DFAD2DB2133C03C383355CB3B65C0721184D0E62133C0CAF962EFC53B65C08C3A2982EE2133C04C4CBCA8C23B65C030534953F32133C0BDF1FFF4B03B65C003AED0AC112233C0B70A62A0AB3B65C03A741F251B2233C072ACE6949B3B65C0101BD1E2312233C0304ED76E963B65C048A5D8D1382233C02926CA398C3B65C0B3446799452233C05BD3179D873B65C0C33357BC472233C068DD50427A3B65C00CEC8C4A452233C0585E4DF96B3B65C036B3F1BB442233C02362EF6A5E3B65C0301E94E6452233C0DE52735E483B65C0D1A5C9D6442233C00E2263FF463B65C090EA854C432233C0AD9E3825453B65C0A9C2FA9A402233C0257C4A29433B65C0FE28EACC3D2233C05197D6F03E3B65C06E73BE33352233C01C2E28C23C3B65C0CAFE791A302233C0BE73DEB53A3B65C0BB078D052A2233C0C598AA6A383B65C029D65F65232233C014252191363B65C098ECE9341C2233C0483657CD333B65C06803B001112233C03B89AD45303B65C0414BB269002233C0786B4F7F2C3B65C0F27B9BFEEC2133C0533E0455233B65C0538C3DC5BB2133C056B2086A1D3B65C0F8B53F619A2133C0","-1"
