"-1","no_class","no_subclass"
"1","boundary","undefined"
"2","boundary","administrative"
"3","boundary","historic"
"4","boundary","maritime"
"5","boundary","national_park"
"6","boundary","political"
"7","boundary","postal_code"
"8","boundary","religious_administration"
"9","boundary","protected_area"
"10","ohdm_boundary","adminlevel_1"
"11","ohdm_boundary","adminlevel_2"
"12","ohdm_boundary","adminlevel_3"
"13","ohdm_boundary","adminlevel_4"
"14","ohdm_boundary","adminlevel_5"
"15","ohdm_boundary","adminlevel_6"
"16","ohdm_boundary","adminlevel_7"
"17","ohdm_boundary","adminlevel_8"
"18","ohdm_boundary","adminlevel_9"
"19","ohdm_boundary","adminlevel_10"
"20","ohdm_boundary","adminlevel_11"
"21","ohdm_boundary","adminlevel_12"
"22","shop","undefined"
"23","shop","alcohol"
"24","shop","bakery"
"25","shop","beverages"
"26","shop","brewing_supplies"
"27","shop","butcher"
"28","shop","cheese"
"29","shop","chocolate"
"30","shop","coffee"
"31","shop","confectionery"
"32","shop","convenience"
"33","shop","deli"
"34","shop","dairy"
"35","shop","farm"
"36","shop","greengrocer"
"37","shop","ice_cream"
"38","shop","organic"
"39","shop","pasta"
"40","shop","pastry"
"41","shop","seafood"
"42","shop","spices"
"43","shop","tea"
"44","shop","wine"
"45","shop","department_store"
"46","shop","general"
"47","shop","kiosk"
"48","shop","mall"
"49","shop","supermarket"
"50","shop","baby_goods"
"51","shop","bag"
"52","shop","boutique"
"53","shop","clothes"
"54","shop","fabric"
"55","shop","fashion"
"56","shop","jewelry"
"57","shop","leather"
"58","shop","shoes"
"59","shop","tailor"
"60","shop","watches"
"61","shop","charity"
"62","shop","second_hand"
"63","shop","variety_store"
"64","shop","beauty"
"65","shop","chemist"
"66","shop","cosmetics"
"67","shop","drugstore"
"68","shop","erotic"
"69","shop","hairdresser"
"70","shop","hearing_aids"
"71","shop","herbalist"
"72","shop","massage"
"73","shop","medical_supply"
"74","shop","nutrition_supplements"
"75","shop","optician"
"76","shop","perfumery"
"77","shop","tattoo"
"78","shop","bathroom_furnishing"
"79","shop","doityourself"
"80","shop","electrical"
"81","shop","energy"
"82","shop","fireplace"
"83","shop","florist"
"84","shop","garden_centre"
"85","shop","garden_furniture"
"86","shop","gas"
"87","shop","glaziery"
"88","shop","hardware"
"89","shop","houseware"
"90","shop","locksmith"
"91","shop","paint"
"92","shop","trade"
"93","shop","antiques"
"94","shop","bed"
"95","shop","candles"
"96","shop","carpet"
"97","shop","curtain"
"98","shop","furniture"
"99","shop","interior_decoration"
"100","shop","kitchen"
"101","shop","lamps"
"102","shop","tiles"
"103","shop","window_blind"
"104","shop","computer"
"105","shop","electronics"
"106","shop","hifi"
"107","shop","mobile_phone"
"108","shop","radiotechnics"
"109","shop","vacuum_cleaner"
"110","shop","bicycle"
"111","shop","car"
"112","shop","car_repair"
"113","shop","car_parts"
"114","shop","fuel"
"115","shop","fishing"
"116","shop","free_flying"
"117","shop","hunting"
"118","shop","motorcycle"
"119","shop","outdoor"
"120","shop","scuba_diving"
"121","shop","sports"
"122","shop","swimming_pool"
"123","shop","tyres"
"124","shop","art"
"125","shop","collector"
"126","shop","craft"
"127","shop","frame"
"128","shop","games"
"129","shop","music"
"130","shop","musical_instrument"
"131","shop","photo"
"132","shop","camera"
"133","shop","trophy"
"134","shop","video"
"135","shop","video_games"
"136","shop","anime"
"137","shop","books"
"138","shop","gift"
"139","shop","lottery"
"140","shop","newsagent"
"141","shop","stationery"
"142","shop","ticket"
"143","shop","bookmaker"
"144","shop","copyshop"
"145","shop","dry_cleaning"
"146","shop","e-cigarette"
"147","shop","funeral_directors"
"148","shop","laundry"
"149","shop","money_lender"
"150","shop","pawnbroker"
"151","shop","pet"
"152","shop","pyrotechnics"
"153","shop","religion"
"154","shop","tobacco"
"155","shop","toys"
"156","shop","travel_agency"
"157","shop","vacant"
"158","shop","weapons"
"159","amenity","undefined"
"160","amenity","bar"
"161","amenity","bbq"
"162","amenity","biergarten"
"163","amenity","cafe"
"164","amenity","drinking_water"
"165","amenity","fast_food"
"166","amenity","food_court"
"167","amenity","ice_cream"
"168","amenity","pub"
"169","amenity","restaurant"
"170","amenity","college"
"171","amenity","kindergarten"
"172","amenity","library"
"173","amenity","public_bookcase"
"174","amenity","school"
"175","amenity","music_school"
"176","amenity","driving_school"
"177","amenity","language_school"
"178","amenity","university"
"179","amenity","bicycle_parking"
"180","amenity","bicycle_repair_station"
"181","amenity","biycycle_rental"
"182","amenity","boat_sharing"
"183","amenity","bus_station"
"184","amenity","car_rental"
"185","amenity","car_sharing"
"186","amenity","car_wash"
"187","amenity","charging_station"
"188","amenity","ferry_terminal"
"189","amenity","fuel"
"190","amenity","grit_bin"
"191","amenity","motorcycle_parking"
"192","amenity","parking"
"193","amenity","parking_entrance"
"194","amenity","parking_space"
"195","amenity","taxi"
"196","amenity","atm"
"197","amenity","bureau_de_change"
"198","amenity","baby_hatch"
"199","amenity","clinic"
"200","amenity","dentist"
"201","amenity","doctors"
"202","amenity","hospital"
"203","amenity","nursing_home"
"204","amenity","pharmacy"
"205","amenity","social_facility"
"206","amenity","veterinary"
"207","amenity","blood_donation"
"208","amenity","arts_centre"
"209","amenity","brothel"
"210","amenity","casino"
"211","amenity","cinema"
"212","amenity","community_centre"
"213","amenity","fountain"
"214","amenity","gambling"
"215","amenity","nightclub"
"216","amenity","planetarium"
"217","amenity","social_centre"
"218","amenity","stripclub"
"219","amenity","studio"
"220","amenity","swingerclub"
