"0",NULL,"1"
"1","Matavai Motel","-1"
"2","Rockbak Bakery","-1"
"3","Pacific Way Bar","-1"
"4","Anaana Lookout","-1"
"5","Anaana Burial Cave","-1"
"6","Israel Cafe","-1"
"7","Anapala Chasm","-1"
"8","Togo Chasm","-1"
"9","Liku sea track","-1"
"10","Tavala Arches","-1"
"11","Matapa Chasm","-1"
"12","Limu Pools","-1"
"13","Hio","-1"
"14","Palaha Cave","-1"
"15","Avaiki Cave","-1"
"16","Niue Backpackers","-1"
"17","Coral Gardens Motel","-1"
"18","Peniaminas Grave","-1"
"19","Vaila Cave","-1"
"20","Niue Rentals","-1"
"21","Vaiolama Cafe & mini-golf","-1"
"22","Opaahi (Cooks Landing)","-1"
"23","Jennas Cafe","-1"
"24","Crazy Uga Cafe","-1"
"25","Tomb Point","-1"
"26","Gills Indian Restaurant","-1"
"27","Hio Cafe","-1"
"28","Alofi - Liku Road","-1"
"29","Alofi - Lakepa Road","-1"
"30","Halamahea Road","-1"
"31","Tapeu Porritt Road","-1"
"32","Pago Pago Bush Road","-1"
"33","Niue International Airport","-1"
"34","Niue Meteorological Service","-1"
"35","Public Works Department","-1"
"36","Niue Youth Centre","-1"
"37","Niue Golf and Sports Club","-1"
"38","High Commission of New Zealand","-1"
"39","Niue Power Station","-1"
"40","Niue Honey","-1"
"41","Niue Lawn Bowls","-1"
"42","Fuata Road","-1"
"43","Tapeu Porritt Road","-1"
"44","Talamaitoga Bush Road","-1"
"45","Talamaitoga Bush Road","-1"
"46","Niue Cultural Centre","-1"
"47","Alofi - Lakepa Road","-1"
"48","Alofi - Hakupu Road","-1"
"49","Alofi - Liku Road","-1"
"50","Vaiea","-1"
"51","Niue Consulting Agency","-1"
"52","Matavai Resort","-1"
"53","Washaway Cafe","-1"
"54","Tuila Road","-1"
"55","Lalokafika Road","-1"
"56","Claytons Bar","-1"
"57","Anaiki Motel","-1"
"58","Stone Villas","-1"
"59","Niue Police","-1"
"60","Central Services","-1"
"61","Alofi Rentals","-1"
"62","Kiwibank","-1"
"63","Swanson Supermarket","-1"
"64","Bond Store","-1"
"65","Kai Ika","-1"
"66","Falala Cafe & Bar","-1"
"67","Internet Niue","-1"
"68","Commercial Centre","-1"
"69","Government of Niue","-1"
"70","Visitor Information Centre","-1"
"71","Gs Mini Mart","-1"
"72","Makefu Sea Track","-1"
"73","Rubbish Dump Site","-1"
"74","Utuko Reef sea track","-1"
"75","Kalaone sea track","-1"
"76","Omahi Sea Track","-1"
"77","Alofi - Lakepa Road","-1"
"78","Breeze","-1"
"79","Breeze","-1"
"80","Niue Foou Hospital","-1"
"81","Hakupu","-1"
"82","Mutalau","-1"
"83","Vaiea","-1"
"84","Hikutavake","-1"
"85","Makefu","-1"
"86","Tuapa","-1"
"87","Alofi","-1"
"88","Tamakautoga","-1"
"89","Avatele","-1"
"90","Namukulu","-1"
"91","Liku","-1"
"92","Toi","-1"
"93","Lakepa","-1"
"94","Niuē","-1"
"95","Hakupu","-1"
"96","Lakepa","-1"
"97","Liku","-1"
"98","Alofi","-1"
