"1","1",1,"0",NULL,"597",NULL,"2020-03-06","2020-05-23","0","0","-1"
"2","2",1,"0",NULL,"661",NULL,"2011-04-24","2020-05-23","0","0","-1"
"3","3",1,"0",NULL,"661",NULL,"2011-04-24","2020-05-23","0","0","-1"
"4","4",1,"0",NULL,"661",NULL,"2011-04-24","2020-05-23","0","0","-1"
"5","5",1,"0",NULL,"661",NULL,"2011-04-24","2020-05-23","0","0","-1"
"6","6",1,"0",NULL,"661",NULL,"2011-04-24","2020-05-23","0","0","-1"
"7","7",1,"0",NULL,"661",NULL,"2011-04-24","2020-05-23","0","0","-1"
"8","8",1,"0",NULL,"661",NULL,"2011-04-24","2020-05-23","0","0","-1"
"9","9",1,"0",NULL,"733",NULL,"2019-06-17","2020-05-23","0","0","-1"
"10","10",1,"0",NULL,"453",NULL,"2019-11-22","2020-05-23","0","0","-1"
"11","11",1,"1",NULL,"348",NULL,"2019-06-17","2020-05-23","0","0","-1"
"12","12",1,"2",NULL,"24","""email""=>""rockbak@niue.nu"", ""phone""=>""+683 4325"", ""opening_hours""=>""Tu,Fr,Su 06:00-08:30; We 06:00-13:00""","2019-01-07","2020-05-23","0","0","-1"
"13","13",1,"3",NULL,"160","""phone""=>""+683 4139"", ""opening_hours""=>""Mo-Sa 16:00+""","2015-04-30","2020-05-23","0","0","-1"
"14","14",1,"4",NULL,"352",NULL,"2017-11-27","2020-05-23","0","0","-1"
"15","15",1,"5",NULL,"630",NULL,"2014-11-08","2020-05-23","0","0","-1"
"16","16",1,"6",NULL,"163","""phone""=>""+683 4844"", ""opening_hours""=>""Mo-Fr 14:00-19:00, Sa 10:00-19:00, Su 16:00-20:00""","2015-04-30","2020-05-23","0","0","-1"
"17","17",1,"7",NULL,"339",NULL,"2019-01-04","2020-05-23","0","0","-1"
"18","18",1,"8",NULL,"339",NULL,"2014-11-08","2020-05-23","0","0","-1"
"19","19",1,"9",NULL,"339",NULL,"2014-11-08","2020-05-23","0","0","-1"
"20","20",1,"10",NULL,"339",NULL,"2014-11-08","2020-05-23","0","0","-1"
"21","21",1,"11",NULL,"339",NULL,"2014-11-08","2020-05-23","0","0","-1"
"22","22",1,"12",NULL,"339",NULL,"2014-11-08","2020-05-23","0","0","-1"
"23","23",1,"13",NULL,"676",NULL,"2014-11-08","2020-05-23","0","0","-1"
"24","24",1,"14",NULL,"339",NULL,"2014-11-08","2020-05-23","0","0","-1"
"25","25",1,"15",NULL,"339",NULL,"2014-11-08","2020-05-23","0","0","-1"
"26","26",1,"16",NULL,"345",NULL,"2015-09-18","2020-05-23","0","0","-1"
"27","27",1,"17",NULL,"348","""email""=>""coralgardens@mail.nu"", ""phone""=>""+683 4235"", ""addr:city""=>""Makefu""","2014-11-18","2020-05-23","0","0","-1"
"28","28",1,"18",NULL,"630",NULL,"2014-11-08","2020-05-23","0","0","-1"
"29","29",1,"19",NULL,"339",NULL,"2017-11-27","2020-05-23","0","0","-1"
"30","30",1,"20",NULL,"184","""email""=>""niuerentals@niue.nu"", ""phone""=>""+683 4216"", ""opening_hours""=>""Mo-Fr 08:00-16:00""","2015-04-30","2020-05-23","0","0","-1"
"31","31",1,"21",NULL,"163","""phone""=>""+683 4336"", ""opening_hours""=>""Mo-We 09:00-16:00, Th-Fr 09:00-19:00, Sa-Su 12:00-19:00""","2019-01-07","2020-05-23","0","0","-1"
"32","32",1,"22",NULL,"630",NULL,"2014-11-08","2020-05-23","0","0","-1"
"33","33",1,"23",NULL,"163","""phone""=>""+683 4316"", ""alt_name""=>""Jennas De La Cuisine"", ""opening_hours""=>""Mo-Fr 10:00-14:00, Tu 18:30-21:30, Fr-Sa 18:00-21:00""","2015-04-30","2020-05-23","0","0","-1"
"34","34",1,"24",NULL,"163","""phone""=>""+683 4653"", ""opening_hours""=>""Mo-Th 08:00-16:00, We 18:00-21:00, Sa 09:00-14:00,18:00-21:00""","2015-04-30","2020-05-23","0","0","-1"
"35","35",1,"25",NULL,"630",NULL,"2014-11-08","2020-05-23","0","0","-1"
"36","36",1,"0",NULL,"692",NULL,"2019-01-07","2020-05-23","0","0","-1"
"37","37",1,"0",NULL,"661",NULL,"2016-08-23","2020-05-23","0","0","-1"
"38","38",1,"0",NULL,"661",NULL,"2016-08-23","2020-05-23","0","0","-1"
"39","39",1,"0",NULL,"661",NULL,"2016-08-23","2020-05-23","0","0","-1"
"40","40",1,"0",NULL,"661",NULL,"2016-08-23","2020-05-23","0","0","-1"
"41","41",1,"0",NULL,"661",NULL,"2016-08-23","2020-05-23","0","0","-1"
"42","42",1,"0",NULL,"661",NULL,"2016-08-23","2020-05-23","0","0","-1"
"43","43",1,"0",NULL,"661",NULL,"2016-08-23","2020-05-23","0","0","-1"
"44","44",1,"0",NULL,"661",NULL,"2016-08-23","2020-05-23","0","0","-1"
"45","45",1,"26",NULL,"169","""cuisine""=>""indian"", ""name:en""=>""Gills Indian Restaurant""","2017-09-07","2020-05-23","0","0","-1"
"46","46",1,"27",NULL,"163",NULL,"2017-09-07","2020-05-23","0","0","-1"
"47","47",1,"0",NULL,"733",NULL,"2019-06-17","2020-05-23","0","0","-1"
"48","48",1,"0",NULL,"733",NULL,"2019-04-04","2020-05-23","0","0","-1"
"49","49",1,"0",NULL,"661",NULL,"2020-05-13","2020-05-23","0","0","-1"
"50","50",1,"0",NULL,"661",NULL,"2020-05-13","2020-05-23","0","0","-1"
"51","51",1,"0",NULL,"661",NULL,"2020-05-13","2020-05-23","0","0","-1"
"52","52",1,"0",NULL,"661",NULL,"2020-05-13","2020-05-23","0","0","-1"
"53","1",2,"0",NULL,"561",NULL,"2014-08-31","2020-05-23","0","0","-1"
"54","2",2,"0",NULL,"562",NULL,"2019-11-22","2020-05-23","0","0","-1"
"55","3",2,"0",NULL,"578",NULL,"2017-12-15","2020-05-23","0","0","-1"
"56","4",2,"28",NULL,"560","""oneway""=>""no"", ""source""=>""survey"", ""surface""=>""unpaved""","2019-01-07","2020-05-23","0","0","-1"
"57","5",2,"29",NULL,"560","""source""=>""survey"", ""surface""=>""unpaved""","2020-05-13","2020-05-23","0","0","-1"
"58","6",2,"0",NULL,"560","""oneway""=>""no"", ""source""=>""survey"", ""surface""=>""unpaved""","2019-06-17","2020-05-23","0","0","-1"
"59","7",2,"0",NULL,"560",NULL,"2018-12-31","2020-05-23","0","0","-1"
"60","8",2,"0",NULL,"570","""source""=>""survey"", ""surface""=>""gravel"", ""tracktype""=>""grade4""","2019-03-27","2020-05-23","0","0","-1"
"61","9",2,"0",NULL,"559",NULL,"2018-12-19","2020-05-23","0","0","-1"
"62","10",2,"0",NULL,"559",NULL,"2018-12-26","2020-05-23","0","0","-1"
"63","1",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
