"1","0103000020E61000000100000007000000294B636A813D65C00983D7D3B31333C0D943FB58813D65C0CF705EF7B11333C0FC30E7BE813D65C0F9DB9E20B11333C00208C490813D65C0B4CBB73EAC1333C03EB0E3BF803D65C030719AF4AD1333C06E90A4FF803D65C0D912A8B4B41333C0294B636A813D65C00983D7D3B31333C0","-1"
"2","0103000020E610000001000000050000006749DB538D3D65C059969E9F981333C029F8B7158C3D65C09C86A8C29F1333C0911040C58C3D65C0109F2A95A61333C0CF6163038E3D65C0F62DCE739F1333C06749DB538D3D65C059969E9F981333C0","-1"
"3","0103000020E610000001000000050000000A534ABE883D65C000492245AE1333C0F39D4E68883D65C0223E6656A51333C00BFD5DE9863D65C00F23298EA81333C023B2593F873D65C0ED2DE57CB11333C00A534ABE883D65C000492245AE1333C0","-1"
"4","0103000020E61000000100000022000000A46FD234A83D65C0C8282A768F1333C04AAE0738A93D65C0F491EFADA31333C05645B8C9A83D65C01D812ED0A41333C0EB60B312A93D65C049EDEAFAAA1333C0D3D62DA7A93D65C056A41D92B51333C08A66AF88AB3D65C0FB33CD85DB1333C0F3C6EEA7AB3D65C0D729A09ADC1333C0E1B721C6AB3D65C0DCE6D720DD1333C0FB35FEE9AB3D65C059C0046EDD1333C078F82125AC3D65C00CC79860DD1333C05D818D90E63D65C053BDEB223B1333C082EC50A8023E65C03E833C71EF1233C0A0747D7A073E65C022533E04551333C0286618D23C3D65C0FF10D19E811533C069E624EF373D65C0B7AFA82D1A1533C09675A49F953D65C0B78196091A1433C0B5C5353E933D65C04309E9DFE41333C0D3D3EC269D3D65C0A57334FDC81333C0B3DDF3B29C3D65C05EBEF561BD1333C0C4CCE3D59E3D65C0A235F570B81333C09182024A9E3D65C02C088AC4A91333C0D06394679E3D65C0465C001AA51333C061E4C0069F3D65C0A6F4A7E8A31333C021504711A33D65C0E1D5CD20991333C080CBAD5AA33D65C0E4C2DC499F1333C029D65F65A33D65C06D4AC33A9F1333C067E2676DA43D65C063A8797D9C1333C02946F185A43D65C07FA1478C9E1333C0C0B40309A53D65C050AD19749D1333C02FA704C4A43D65C08F67E1FC971333C05B8D36D8A53D65C007EC6AF2941333C03A387DE2A53D65C00D05C7C0951333C0BC557CE8A73D65C0CE418644901333C0A46FD234A83D65C0C8282A768F1333C0","-1"
"5","0103000020E610000001000000070000005F9445069E3D65C0A2968B9D951333C0985C7B559D3D65C0773FB84C971333C08CAEC1B19D3D65C09C86A8C29F1333C0EB88E87C9D3D65C025C6D743A01333C0E5B10BAB9D3D65C0CA26AF84A41333C04D0FAF909E3D65C095BD0056A21333C05F9445069E3D65C0A2968B9D951333C0","-1"
"6","0103000020E610000001000000070000003ACFD897AC3D65C0079B3A8F8A1333C0CF499462AC3D65C01000C1C1831333C0E4B1B0F1AA3D65C092BEFF45861333C01A976027AB3D65C053D0ED258D1333C0556AF640AB3D65C045BA9F53901333C075A26EB1AC3D65C0F984ECBC8D1333C03ACFD897AC3D65C0079B3A8F8A1333C0","-1"
"7","0103000020E610000001000000070000004EF04DD3A73D65C03157AB1B941333C01C8F6335A73D65C01E70B8EA951333C0B38A485EA73D65C07062A307991333C0E003858BA63D65C0572E0A719B1333C057D8C2E2A63D65C08F5CED17A21333C05CC07053A83D65C0E5F626E19D1333C04EF04DD3A73D65C03157AB1B941333C0","-1"
"8","0103000020E6100000010000000F00000093DFA293A53D65C061AAF46E871333C06E8B321BA43D65C0181A99918B1333C02C4080B1A33D65C004FF5BC98E1333C0D20F34B09F3D65C052EDD3F1981333C0FF9CDDB59F3D65C0E0B5F0619B1333C005D0DECF9F3D65C00FAA1E7A9C1333C02B86AB03A03D65C0DF81A6CA9C1333C0017A2B5CA03D65C05DA38A879C1333C0626DE756A33D65C0C0F7EDDA941333C03B3EB555A43D65C026C9CE36921333C0B4064A65A53D65C0BEE204018D1333C07CB4DDA9A53D65C018AA07718A1333C0617B1CBCA53D65C0C63B1B4D891333C0B7706AB1A53D65C0494E8127881333C093DFA293A53D65C061AAF46E871333C0","-1"
"9","0103000020E6100000010000001400000003D19332A93D65C0F4A96395D21333C0F2CD3637A63D65C0FB1F60ADDA1333C005251642983D65C006BD3786001433C0E3C798BB963D65C06F8F94E3041433C04803D3C4963D65C05BB39597FC1333C0D910D209973D65C0666C4320F21333C0D9243FE2973D65C055E46B2AE61333C0D658C2DA983D65C0058E5FD3DE1333C0934CF3339A3D65C03EE7131ED91333C09A7EE4319E3D65C0796C150ECE1333C0207F69519F3D65C0D6ECDC0FD31333C0935CB4B69F3D65C0F51A71B7DA1333C00987DEE2A13D65C0F8EA9914D51333C0F25EB532A13D65C065485F52C61333C06051B6EDA03D65C0FDA94C8CC01333C051F1248EA13D65C02D060FD3BE1333C09B1E1494A23D65C02F6EA301BC1333C07D75FAE6A33D65C084C0255BB81333C09B5F8374A73D65C053A3A190AE1333C003D19332A93D65C0F4A96395D21333C0","-1"
"10","0103000020E610000001000000070000005B8D36D8A53D65C007EC6AF2941333C02FA704C4A43D65C08F67E1FC971333C0C0B40309A53D65C050AD19749D1333C029FE3916A53D65C032A8DB7E9E1333C055E46B2AA63D65C0AB2C65749B1333C03A387DE2A53D65C00D05C7C0951333C05B8D36D8A53D65C007EC6AF2941333C0","-1"
