"1","0101000020E610000056AAFA4BC13A65C06EC4EE963F2233C0","-1"
"2","0101000020E6100000771783E2A23D65C0DD240681951333C0","-1"
"3","0101000020E6100000A8D5A1E49F3D65C0EA0F83AF9E1333C0","-1"
"4","0101000020E6100000AFAB6E9AA33D65C098CC672F911333C0","-1"
"5","0101000020E610000001ED58B6A03D65C0C811C6AA9C1333C0","-1"
"6","0101000020E6100000BED7B562A43D65C0B2D826158D1333C0","-1"
"7","0101000020E6100000CB60318FA13D65C08E339765991333C0","-1"
"8","0101000020E61000008F5CED17A23D65C0416E75EF971333C0","-1"
"9","0101000020E6100000E29CC717633D65C05F58A3C3E80433C0","-1"
"10","0101000020E6100000BC557CE8A73D65C0CE418644901333C0","-1"
"11","0101000020E6100000F4DDAD2C913D65C0312D454D4F1933C0","-1"
"12","0101000020E6100000515557F4BD3D65C067ED5B525A1233C0","-1"
"13","0101000020E61000003D169117083E65C0F1965066281133C0","-1"
"14","0101000020E61000009E769DB2FF3D65C003FE3A81FA1633C0","-1"
"15","0101000020E610000002BDCBA0F53D65C03CFFD192221733C0","-1"
"16","0101000020E6100000A3F66C67293D65C0B21996F5511E33C0","-1"
"17","0101000020E61000002B46A7F8C93A65C0690C29F51B2233C0","-1"
"18","0101000020E610000030FC96EF0F3A65C05AB8ACC2661A33C0","-1"
"19","0101000020E6100000D0D03FC1053965C01AED026F920C33C0","-1"
"20","0101000020E6100000F8D79711433C65C09CC7BCE9F1F632C0","-1"
"21","0101000020E6100000A591859E433C65C09EBFBFF7EDF632C0","-1"
"22","0101000020E610000033823232AD3C65C069B16F82CAF932C0","-1"
"23","0101000020E610000084D90418D63C65C04883802150FC32C0","-1"
"24","0101000020E6100000076CBD951B3D65C0E6E214C20FFF32C0","-1"
"25","0101000020E6100000109C8E5B273D65C0BA055CA159FF32C0","-1"
"26","0101000020E6100000439259BD833D65C0E9AFA1E58A0E33C0","-1"
"27","0101000020E6100000512D228A893D65C0B4CC22145B0333C0","-1"
"28","0101000020E610000048A1D1C28A3D65C0F1E72510C00333C0","-1"
"29","0101000020E61000008845B181593D65C0E6632DF4770B33C0","-1"
"30","0101000020E61000002E217AAD5F3D65C0950D6B2A8B0C33C0","-1"
"31","0101000020E61000001DAA29C9BA3D65C0B23DC450980F33C0","-1"
"32","0101000020E6100000EDFC91D8A43D65C046DBE7E73C0F33C0","-1"
"33","0101000020E6100000BDA8DDAF823D65C00E3F49CB920E33C0","-1"
"34","0101000020E6100000AA10EA7D7E3D65C0523937B7530E33C0","-1"
"35","0101000020E61000006018552B783D65C011CE0248C80D33C0","-1"
"36","0101000020E6100000479792409E3D65C0AE00F099360F33C0","-1"
"37","0101000020E61000005A88693A963D65C097040363D81233C0","-1"
"38","0101000020E6100000CBE7267B953D65C09FC728CFBC1233C0","-1"
"39","0101000020E6100000940A7437993D65C0691EC022BF1233C0","-1"
"40","0101000020E6100000A3186A5E9F3D65C05F4AB8EB001333C0","-1"
"41","0101000020E610000003136EE89C3D65C0AE6708C72C1333C0","-1"
"42","0101000020E61000002E8782BE993D65C090436914371333C0","-1"
"43","0101000020E6100000A0BF756A933D65C055850662D91233C0","-1"
"44","0101000020E6100000DD9A745BA23D65C0A6796C70C71233C0","-1"
"45","0101000020E61000006857C62B753D65C0B24B546F0D0E33C0","-1"
"46","0101000020E6100000B407B53AD43C65C07F01182A5AFC32C0","-1"
"47","0101000020E610000025ADF886C23965C031CD74AF930233C0","-1"
"48","0101000020E6100000D7080E79153D65C0FCF785FCD82133C0","-1"
"49","0101000020E610000010A67224A13D65C0B749A01C601333C0","-1"
"50","0101000020E61000007AB2518CA23D65C06B5CA4F55C1333C0","-1"
"51","0101000020E610000090EC5BF7A03D65C0EB196778581333C0","-1"
"52","0101000020E610000061545227A03D65C029C0C128521333C0","-1"
"53","0101000020E6100000CAD9E0E9FA3A65C0ED174740E02033C0","-1"
"54","0101000020E6100000B5B2333B813A65C0D36C794034F632C0","-1"
"55","0101000020E61000004348CCA2663C65C0E8829FDDC62133C0","-1"
"56","0101000020E6100000C5758C2B2E3C65C092F3B4B233F732C0","-1"
"57","0101000020E610000061F3BBFA423D65C060DE8893A00033C0","-1"
"58","0101000020E6100000F94B8BFAE43C65C06C5622F543FD32C0","-1"
"59","0101000020E61000004DD070146A3D65C01F9617AAAC0D33C0","-1"
"60","0101000020E61000001C2D62335B3D65C0A9A5B915C21A33C0","-1"
"61","0101000020E61000001C15EE4B2C3D65C0C86F1B576D2033C0","-1"
"62","0101000020E6100000095FA978AD3C65C0976B764941FA32C0","-1"
"63","0101000020E61000005E656D533C3965C06DC3CD4EAB0D33C0","-1"
"64","0101000020E610000002A6C28E753B65C0E38A8BA372F932C0","-1"
"65","0101000020E61000003073709FCB3965C068F9CB38570233C0","-1"
"66","0101000020E61000004DD070146A3D65C01F9617AAAC0D33C0","-1"
"67","0101000020E61000006CE6351B903B65C02FB65A71BB0D33C0","-1"
